game	EDG出线希望大增！有这个老师的示范还怕淘汰？ ★游戏马蹄铁原创，禁止网站或个人商用盗取，违者必究在Fnatic这个老师成功的演示“出门一个零杠三，门票全靠打”的晋级八强后，相信对于ACD三组的0-3战队来说是大大激励了他们的士气。因为0-3的开局，被认为是只存在理论出线的可能，但是我们之前分析过其实出线的方式有很多种，并不算少。只不过需要一定特殊的对战积分。而Fnatic老师今天“天时地利人和”完美的达成了第四套方案，也就是“小组大哥6-0，其他2-4打加赛”的路线。加上Fnatic自身状态良好，一口气4-0实现逆转，加赛双杀IMT和GAM拿下八强门票，跟着大哥LZ一起晋级。那么有了这么好的一个老师做示范，EDG的晋级是不是更简单了呢？一起来看看吧！EDG小组对手：SKT，C9，AHQEDG要晋级首先自己必须保持好状态，最好的成绩当然是三战全胜，最差的选择也是只能输给SKT，其他两队必须全胜。赢C9C9和IMT都是北美战队，他们有“第二轮很菜”的Buff加成，C9在S5的时候第一轮就是全胜，但是第二轮直接和今年的IMT一样，四连跪加赛被淘汰。今年的C9免不了要被“北美Buff”脏一手。EDG赢C9不难，以硬实力来说C9原本就不可能是EDG的对手。第一轮的惨败是由于卢锡安前期发育受限制，C9最熟练的慎体系得到完美发挥。只要规避掉第一轮的这些不稳定因素，拼版本基本功和对线EDG是完全可以轻松击败C9的。赢AHQAHQ也不难，EDG首轮输给AHQ，主要还是中后期的那波团指挥撤退失误。另外从硬实力上来讲，AHQ的中单确实没有EDG优秀，不管是西门还是替补。只要Scout不玩蛇，EDG可以击败AHQ。必须要说明EDG对战AHQ和SKT输掉并不是因为实力不强，其中都是因为后期有一两波团战指挥决策上出现的致命失误，这才让原本有优势的EDG被翻盘。给了一个星期的时间调整，EDG难道还总结不出自己的失误在哪吗？这种被翻盘相信EDG不会再让他们发生。赢SKT？SKT可能是比较困难的一个对手，毕竟按照SKT的风格来看，他们是绝对不会再给EDG一次领先1万优势的对局的。所以EDG或许应该考虑效仿第一轮的战术，从杀穿某一路开始。不管是Faker还是上野，这三点其实在如今的SKT体系中还是挺容易前期抓崩的。厂长首轮对战SKT时都把Faker抓废了，相信第二轮他的表现应该也不会差。EDG有希望击败SKT，也有较大希望拿下3连胜。如果是打出3-3，那么EDG出线的概率就会非常高。4-4晋级例子哪怕万一输给了SKT，那也没关系。今天Fnatic就是最好的例子，他们也输给了LZ，但是依然以2-4的积分打了加赛。不过需要C9和AHQ的对局有特殊积分，也就是C9不在赢像IMT一样2-4到底，AHQ赢下C9输给SKT和EDG，这样就满足除了SKT之外，全部2-4的积分打加赛了。以EDG的实力，这种生死局就有很大优势了，而且如果出现这种情况必定是EDG第二轮击败了C9和AHQ，那心里也有优势，晋级就会很轻松了。给足了时间总的来说EDG出线并不难，但需要EDG学习今天的Fnatic，自己的状态必须好。加赛和出线的各种路线基础都是要建立在自己有2胜以上战绩的。Fnatic这种战斗力都可以晋级，EDG凭什么不能呢？所以不要太担心EDG，以他们的实力晋级并不难。希望EDG能够好好学习下Fnatic完成LPL的逆袭吧！当然最后需要补充一点，EDG哪怕三战全胜3-3，如果SKT在拿到4胜后放水给拿到3胜的C9，EDG还是会被淘汰的...所以，自己努力也要祈祷其他战队的表现了。★游戏马蹄铁原创，未经允许禁止商用转载感谢各位长久以来的支持与厚爱~您的关注鼓励是我们持续更新的动力
game	CSGO外挂“大牛”制售者一脸懵逼 家中被CT抓个现行 特大喜讯！CSGO外挂“大牛”制售者已经被成功抓捕。不得不说完美这个效率还是贼厉害的。 这下用的较多的一个外挂彻底说再见，国服的环境肯定也是贼好拉，还不快拉上三朋好友一起去国服基情上分，国庆也不去旅游了，就在家里冲击大地球，就这么愉快的决定了。  说起来小编曾经在国际服中也被这些无法无天的外挂使用者虐的差点删游戏了。想起那些曾经被黑科技使用者支配的日子里。 那种都看不到人，就被穿烟爆头，就被隔墙爆头等等夸张的击杀方式，深深的伤害了我对游戏的喜爱，让我感到了绝望。  曾经一度绝望的我在国服一些列的反外挂措施中看到了希望。心想，难道又能再一次体验到久未的公平竞争环境吗？如果是这样，心里好像还有点小激动，然后还有点美滋滋。  心里岂不是美滋滋 自从国服开始运行到公测的这段时间里，来来回回已经三次大的封禁了，而加起来足足有2W左右的帐号了。这一波封禁可谓下足的功夫。 而最让人欢喜的就是最开始提到的CSGO里最顽固的外挂“大牛”的作者被抓获了，众多“牛崽子”们无家可归，可谓皆大欢喜。  犯罪嫌疑人“CSGO大牛”制作者潘某，家中被抓获 更多的是无家可归的“牛崽子”们如今已经慌乱的不知所措了。  某“大牛QQ群”已经慌乱了起来 而曾经直接QQ群搜索CSGO辅助关键词的这些群相信不少的群曾经就是这个作恶多端的“大牛群”吧。 在这里不得不说一下，完美这样的动作完全让很多热爱CSGO玩家吃下了一个定心丸，让哪些不法分子的外挂作者们惊吓出一身冷汗。 完美简直就是用AWP一直瞄着那些外挂作者和外挂使用者。就等你露头，然后一枪爆掉他们的狗头。  挂狗们现在是不是该颤抖了，你们的“衣食父母”都已经被消灭了，接下来就会轮到你们了。  相信经过完美这一波满分的处理，国服的环境会好很多，神仙打架的场景也会少了很多，除非那种不要命的人。 所以说，现在是时候拉上三朋好友一起国庆基情RUSH B吧。
game	LOL女警再遭削弱引发玩家不满，胜率都倒数了还砍？有病！ 对于很多喜欢ADC的玩家来说，前几个版本大热的女警凯特琳被接二连三的削弱确实让人看着有些心疼，因为这样的削弱，让凯特琳在此之后几乎没有了登场的机会，根据最新韩服的数据统计，如今女警的胜率已经是倒数第一了！  必须要说，这是真的惨！从最初的傲视群雄的第一名，短短1个月时间跌倒了倒数第一。就在很多人还在期待拳头能够对这位ADC进行加强的时候，今天的测试服打了所有人的脸！ 因为凯特琳又削弱了！  这次的削弱再次针对女警的夹子进行改动，不仅增加了起充能的时间，而且还削弱了夹子的持续时间，以前如果说夹子阵在中后期还能稍微玩一玩的话，现在的话是彻底废了！ 不少玩家就在论坛怒斥拳头：真的是在用脚做平衡的小作坊！  目前7.19版本的测试服周期本周即将结束，如果明天这个改动不回调，那么女警这个英雄基本可以宣布GG了！
game	《沃克梦》：口袋妖怪既视感？你要捕获的不是精灵而是员工 安智游戏推荐：精灵球、皮卡丘、来自真新镇的小智、目标是神奇宝贝大师，说起这些《口袋妖怪》关键词各位可还觉得亲切念旧，想起了童年的快乐时光？不过在「今日游戏」中，本编所要推荐的作品并非《宝可梦（Pokemon）》，而是名为《沃克梦（Workemon）》的手机游戏。从游戏标题的相似性便可看出，《沃克梦》是一款在玩法上效仿《口袋妖怪》的作品，不过论品质比起国内寨品游戏不知道要高到哪里去。游戏中，你将成为一名富二代，继承老爹的公司，目标是捕获优质员工，成为压寨劳动力的大师。▲口袋妖怪式的开场▎是Wokremon而不是Pokemon《沃克梦》是一款另类有趣的模拟经营游戏，在游戏中玩家可以体验富二代的CEO生涯，主人公从自己超有钱的老爹那继承到了一家公司，因此游戏的终极目标就是经营好这家公司。你需要不断招募员工来，同时通过克扣薪水、压榨员工劳动力来增加公司的收益。▲继承老爹的意志 成为霸道总裁《沃克梦》的玩法在一定程度上借鉴了风靡全球的《口袋妖怪》，尤其是战斗模式与图鉴收集系统，充满了既视感。各式各样的员工取代了精灵，玩家需要在相应地图场景中通过捕获的方式来招聘他们，过程中模仿口袋妖怪的桥段真是让人感到会心一笑。并且为了还原大家初次接触口袋妖怪的感动，游戏的开场套路简直跟口袋一毛一样。▲战斗、图鉴各种口袋梗要驯服这些野生员工，靠的不是精灵球。玩家需要压低他们的薪资期待，打压他们的膨胀自信,直到他们愿意给你做牛做马为止。成功捕获后就能带到公司上班，为你的企业增加收益。所以除了口袋妖怪的要素外，该作其实大部分玩法还是经营养成。虽然游戏主张压榨劳动力，不过你要想要当好一个老板，还是得按时给员工发工资，要不然全都跑路的话，公司也就面临破产了。▲当个好老板还是压榨员工劳动力？《沃克梦》的经营要素异常丰富，三言两语还真是介绍不完，但总体上的流程就概括为捕获员工、训练员工、增加营收，而公司所获得收益可用于开设更多的工位、解锁新的区域，锻炼主人公自身能力，购买道具等，相应的消费项目只多不少，因此游戏前期常常有资金不足的窘境，如果你不想氪金，只有通过观看广告来赚取额外的金币。▲需要花钱的项目很多，缺钱进段广告吧《沃克梦》除了会玩口袋梗之外，游戏本身还有许多有趣的随机事件，例如在野外捕获员工时，你没准能遇到在外约会小三的老爹，替他保守秘密后就能得到一笔钱。而且年底还会发生随机的集体要求加薪事件，作为一名霸道总裁，谁敢跟你开口谈涨工资就开除重新抓捕就是了。▎总结心思巧妙地借鉴了《口袋妖怪》，却又不止于模仿。有自己丰富的游戏玩法和各种让人会心一笑的梗，总体来说，《沃克梦》这款游戏的可玩性与趣味性确实不亚于风格类似的开罗经营游戏。因此在这里推荐给各位游玩。该作自带中文语言，首次启动游戏时可作选择。更多个性游戏，尽在安智市场！
game	团战可以输他们必须死！盘点团战中最烦人的技能 大家都知道，峡谷中的每个英雄都有各自的特点，有些前期强势，有些后期输出爆表，而有些英雄整场都是恶心人的存在，后期团战更是让人崩溃，快来跟小信看看究竟是那些英雄吧？一、蔡文姬必须上榜的英雄，每个技能都很恶心，2技能的夺命连环弹，烦人到爆炸，大招开起来更是干打不掉血，逃跑时还有加速技能，打不死还追不上。二、周瑜重做后的周瑜终于不是废材法师了，在峡谷中真是烦人到家，放火后用风一吹遍地都是，还有持续伤害，让人更恶心的是穿着真爱至上皮肤的周瑜，给你种出一片玫瑰花园。三、苏烈最新上线的英雄，四条命的英雄怕不怕。团战中的苏烈让人反感到想骂人，打着打着突然回血就算了，不想打他想要去切后排，但是一个二技能就顶的你不知道跑哪去了。小信坐等苏烈被削。四、关羽团战中的又一个搅屎棍，无论多么完美的阵型，只要关羽出来，肯定给你顶的四分五裂，最可气的是他经常神出鬼没，突然出现后转身就跑，让你打也不是不打也不是。
game	LOL今日美服：养蜂人原画上线香炉大改加强！ ★游戏马蹄铁原创，禁止网站或个人商用盗取，违者必究LOL美服PBE今日继续7.19版本更新，辛吉德养蜂人原画上线，英雄改动平衡依然围绕着女警，迦娜等人展开。装备方面香炉再次进行数值微调，具体内容一起来看看下面的今日美服吧！养蜂人辛吉德原画载入框养蜂人主题的新召唤师头像赵信皮肤改动三国赵信以及特工两款皮肤分别添加大招环绕独有特效，三国是龙纹金甲，而特工则是工具箱。特工大招特效英雄改动火男W技能早前改动是新增该技能击杀目标回蓝效果，而今天测试服对于这一数值进行了加强改动。从原本最早的击杀回蓝6/8/10/12/14增加到20/25/30/35/40。这是针对火男一次不小的加强，回蓝的续航有助于火男在前期对线时的站线能力，不知道设计师如此改动火男，是不是有意让他重返中单Carry的位置呢？女警W技能充能时间从30/22/16/12/10改为30/24/19/15/12法力消耗从全等级30下降到20陷阱持续时间从30/40/50/60/70秒改为30/35/40/45/50秒。一次平衡性的改动，充能时间加长，蓝耗降低，持续时间变短。女警的夹子阵依然可用，但是后期的时间缩短了20秒，加上充能的影响，后期的夹子数量被大大缩减，不小的削弱。风女被动：[新效果]单目标法术现在也造成额外的魔法伤害。W技能冷却时间由12/11/10/9/8改为所有等级8秒伤害从60/115/170/225/280改为60/105/150/195/240减速持续时间从3秒降低到2秒平衡性的改动，冷却时间大大减少，伤害被砍，减少时间缩短。装备改动香炉（早前一个补丁已经从固定数值改回老版本）被动效果的攻击速度加成从[20-35%]改为[20-40%]被动伤害从[20-35]改为[20-40] [新效果]唯一被动：攻击速度/命中回血这些额外加成奖励现在也适用于施法者自己。你没看错，在PBE测试的新香炉终于是改掉了曾经“香炉不能作用于自己”的设定，现在香炉在给队友释放护盾加成的时候，同样的效果业火作用于施法者自己。像璐璐这样的英雄或许收益会非常大，因为本身攻速A人就不错，未来加攻速和吸血效果结合配合ADC应该会更凶。当然目前只是在测试服的改动，是否会用在正式服有待未来的测试结果而定。正义荣耀价格从2500涨到2650。合成费用从950提高到1100。基克的聚合总成本从2200提高到2250。合成费从200提高到250。★游戏马蹄铁原创，未经允许禁止商用转载感谢各位长久以来的支持与厚爱~您的关注鼓励是我们持续更新的动力
game	DNF韩服新增龙枪和黑枪职业, 史诗武器属性一览 DNF韩服更新了魔枪士两个职业，龙枪和黑枪，这两个职业韩服新增的两个魔枪士职业，那么这两个职业的史诗武器，韩服已经更新，这里国服只是简单的汉化一下，仅供玩家参考。那么首先介绍的是龙枪的史诗武器，龙枪武器从60-90级，名字国服并没有汉化，只是属性汉化。60史诗武器，龙枪技能BUFF+2，15级技能+5,30级技能+3,35级技能+3,45级技能+2，攻击速度+10%，可以说这把武器是BUFF类型的武器。70级史诗武器，枪扑技能+3，攻速+3%，枪扑恢复速度+40%，枪扑射出冷却时间+50%，可以说这把武器是专门为枪扑技能所准备的。75级史诗武器，释放+2%，火强+18，火属性攻击，魔爆+2%，攻击时附加8%的火属性伤害，30级技能攻击力+20%，40级技能攻击力+20%。80级史诗武器，释放+2%，光强+32，光属性攻击，魔爆+2%，攻击时附加17%的伤害，攻击时5%几率在500PX范围内随机生成5道闪电。85级史诗武器，释放+2%，冰属性攻击，物爆+5%，魔爆+7%，物理、魔法、独立攻击力+13%，攻击时附加30%的伤害，冲刺、攻击状态下发动气炮。90史诗武器，释放+2%，物爆+6%，魔爆+8%，攻击时附加17%伤害，攻击时在100秒内，暴击攻击时伤害增加量5%附加增加(最大增加40%，CD0.1秒)。90史诗制作，释放+2%，魔爆+2%，所有攻击力+18%，装备操作：发动BUFF，持续150S，攻击速度+10%，释放+15%，攻击时，伤害增加量35%的附加增加。这是龙枪的史诗武器，那么黑枪的史诗武器有哪些?60史诗武器，跟龙枪60史诗武器一样，是一件BUFF类型的武器。70史诗武器，释放+4%，魔爆+2%，命中率-1%，所有速度+30%，攻击时5%的几率在30S内发动霸体，这把武器的亮点在于30%的所有速度。75史诗武器，投枪精通技能+4，攻击时伤害+20%。80级史诗武器，35级技能冷却时间-20%，45级技能攻击力+25%，爆炸范围+30%，攻击时附加18%的伤害。85级史诗武器，一觉被动技能+1，攻击时附加25%的伤害，所有攻击力+17%，500PX范围内所有队员的攻速+10%，移速+10%，释放+15%。90级史诗武器，投枪精通+1，一觉被动技能+3，攻击时伤害增加量42%附加增加，技能攻击力+10%。90级史诗制作，释放+4%，所有属性抗性+35，魔爆+2%，命中-1%，穿戴时发动以下BUFF，攻击时35%附加伤害，物理魔法独立攻击力+18%。这就是龙枪和黑枪武器介绍，这两个新增的魔枪士职业武器你们是否觉得比较逆天，还是一般般?如果国服出这两个职业，你们会玩吗?
game	英雄联盟7.18测试服补丁：多款S7决赛皮肤上线，多个英雄改动 7.18测试服为期三周的改动已经结束了，将在本周上线外服，国服预计下周更新，这是S7全球总决赛的比赛版本，主要是围绕着世界赛的平衡进行改动。本个测试服周期包括蛇女久违的新皮肤和世界赛电竞皮肤艾希，艾希皮肤和守卫皮肤的销售百分比会加入到世界赛奖金池。新皮肤上古战魂 卡西奥佩娅(1350RP，和魔腾、雷克塞皮肤同一个系列)冠军之矢 艾希(1350RP，S7全球总决赛电竞皮肤，销售百分比加入S7奖金池)新召唤师图标2款冠军艾希的主题头像3款新模式“冲突”的主题头像2款S7全球总决赛的主题头像55款S7全球总决赛相关队伍的主题头像，但只有进入S7的24支队伍头像会上线新守卫皮肤1款S7全球总决赛的主题守卫皮肤1款S7全球总决赛的金色主题守卫皮肤(只能用过任务系统解锁)新炫彩皮肤金牌主播 德莱文(五种配色)冠军之矢 艾希(金色，只能通过任务系统解锁)新表情新增5款英雄的主题表情新增45款S7全球总决赛相关队伍的主题表情其他新竞赛模式“冲突”将在越南服进行测试S7全球总决赛浮雕龙登录主题界面放出奥恩的技能图标微调奥恩主题的召唤师图标微调S7全球总决赛峡谷旗帜已经添加到客户端客户端设置新增屏蔽所有敌方表情的功能大龙换上了世界赛主题皮肤，可以在设置中禁用英雄改动暗裔剑魔 亚托克斯Q：黑暗之跃在飞行开始的时候视为不可阻挡形态，在飞行路径中可被打断沙漠皇帝 阿兹尔R：禁军之墙伤害从150/225/300增加到150/250/450魔蛇之拥 卡西奥佩娅E：双生毒牙对中毒目标造成的额外基础伤害从15/40/65/90/115降低到10/30/50/70/90AP加成由0.4增加到0.5蜘蛛女皇 伊莉丝W：自爆蜘蛛(人形态)基础伤害从60/110/160/210/260降低到55/95/135/175/215AP加成从0.8增加到0.95E：盘丝(蜘蛛形态)冷却时间从26/23/20/17/14秒增加到26/24/22/20/18秒无双剑姬 菲奥娜被动：决斗之舞提升的移速从15/25/35/45%增加到20/30/40/50%R：无双挑战现在菲奥娜在目标附近时，获得决斗之舞的额外移速加成迷失之牙 纳尔一般基础生命值从540降低到510酒桶 古拉加斯一般基础护甲从29.05降低到26.05E：肉弹冲击降低了末端的碰撞体积翠神 艾翁E：种豆得瓜基础伤害从50/70/90/110/130增加到60/80/100/120/140伤害的AP加成从0.7增加到0.8德玛西亚皇子 嘉文四世W：黄金圣盾基础护盾值从65/90/115/140/165降低到60/85/110/135/160每有一个敌方英雄提供的护盾值从2/2.5/3/3.5/4%降低到2/2.25/2.5/2.75/3%盲僧 李青W：金钟罩护盾值从40/100/160/220/280调整到55/110/165/220/275圣枪游侠 卢锡安E：冷酷追击冷却时间从18/17/16/15/14秒增加到22/20/18/16/14秒深海泰坦 诺提勒斯Q：疏通航道法力值消耗从60/70/80/90/100降低到全等级60现在如果命中了地形，返还一半法力值消耗狂野女猎手 奈德丽E：野性奔腾(人形态)AP加成从0.275增加到0.325山隐之焰 奥恩被动：铁匠大师现在奥恩达到13级后才能升级特制装备W：风箱炎息伤害从目标当前生命值百分比调整到目标最大生命值百分比注：貌似设计师表示这个改动取消了傲之追猎者 雷恩加尔一般基础护甲从22增加到25符文法师 瑞兹W：符文禁锢AP加成从0.2增加到0.6麦林炮手 崔丝塔娜E：爆炸火花额外AD加成从0.5/0.65/0.8/0.95/1.1降低到0.5/0.6/0.7/0.8/0.9装备改动熔渣巨人生命值从325降低到300守望之眼冷却缩减从10%增加到20%总价从2200增加到2300冰霜女皇的指令冷却缩减从10%增加到20%总价从2200增加到2300冰霜之牙冷却缩减从0%增加到5%骑士之誓总价从2300降低到2200生命值从350降低到250注：印象中这个改动是回滚了沃格勒特的巫师冠(奥恩升级版，扭曲丛林地图)总价4550，合成价格1050+55AP注：这是7.17版本遗留内容钢铁烈阳之环(奥恩升级版)护盾值从38+22*等级降低到35+22*等级现在如果友军过去5秒内受到其他钢铁烈阳之匣的护盾效果，则该护盾效果降低至0注：印象中设计师表示这个是BUG中娅悖论(新-奥恩升级版)合成路线：中娅沙漏+1000金总价：3900金+100AP(+30AP)+60护甲(+15护甲)
game	LOL解说十一左拥右抱，泽元隔空喊话记得：学学人家，再看看你！ LOL解说记得其实从当初来到LPL解说台就备受很多人的关注，虽然关于他和骆歆的绯闻当初传的是沸沸扬扬，但是随着告白的失败，这对CP最终也只能做同事啦。不过记得显然没有放过漂亮妹子，最近就被娃娃在节目中爆料想要全景2017主持人妹子的微信什么的。 而在今天的比赛结束后，又是被泽元好好的嘲讽了一番！ 事情是这样的，解说十一是大家公认的美男子，在赛后也是晒出了一张和大舅子以及韩语翻译的合照   不过泽元转发后并隔空@了记得，并且晒了一张十一和妹子坐在一起的照片，那画面可真是。。。  记得当然给予了反击，他表示自己也在左拥右抱啊，只不过这个画面咋就那么不对劲呢！  额。。。记得老师，赶紧找个女朋友吧！
game	天下ACG是一家，除了二次元，这款音游里还有游戏玩家的“爱"。 《同步音律》（曾用名《同步音律喵赛克》）当然已经算不上是一款新游戏了。这款音游在2014 年 6 月 25 日登陆掌机平台 Playstation mobile，并在2015年7月转战iOS平台。就算从它开辟iOS战场开始算，到现在也有接近3年的时间。尽管已经过接近3年，哪怕以今天的眼光来看，《同步音律》依然也是一款不仅品质极高，而且具备极高的辨识度的音游。《同步音律》在选曲上的特色之一，是收录了大量二次元向的音游曲目。比如在B站大受好评的V家系列。其中的《普通Disco》更是可谓B站名曲。2016年李宇春在湖南卫视的跨年演唱会上演唱《普通Disco》，引发了极高的讨论热潮。B站fans纷纷表示这是“击穿了次元壁” 的历史性时刻。除此之外，根据曲风不同而设计的演奏界面，也让《同步音律》在视觉上让人觉得耳目一新。不管是电音风的数字迷幻感，还是二次元曲风时的动漫风主题，都和音乐本身切合得十分贴切。在国风类曲目的演奏中，更是用断弦、神妙这种非常古风的文字取代了音游中常见的miss。2015年7月《同步音律》在iOS上架时，游戏中只有21首歌曲，而到2017年2月，《同步音律》中收录的曲目数量已经达到了100首。对于一款音游来说，这个数量算不得太高。但如果我们把《同步音律》中比较重要的曲包的更新拉一拉，也许我们能在V家二次元风之外，发现一些其他的东西。《同步音律》在最新的一次更新中，更新了和著名galgame《NEKOPARA》的免费联动曲包。对于这款早已在宅男中享誉已久的游戏我们无需多做介绍。老司机只需要看着联动曲目上两位身着女仆装的萌妹子，就露出了会心的笑容。而这样的联动，对《同步音律》来说早就不是第一次了。2016年5月，高考之前，《同步音律》推出了《高考恋爱100天》的联动曲包。从曲名到联动游戏都可谓精心挑选，来让玩家们感受一份同高考与游戏都能联系到一起的爱。在现在《同步音律》的联动曲包中，你还能在找到在多个平台上都创下佳绩的《ICEY》和相对更为商业化的手游《少女咖啡枪》、《少女前线》的联动。尽管这些游戏都或多或少的带着二次元的属性。但与其说他们是二次元的热点，不如说这些是游戏玩家所追逐的热点。同样符合这种情况的，还有《鲤》与《OPUS地球计划》这类清新淡雅的独立游戏佳作。尽管这些游戏作品的热度并不算特别的长久，但在玩家中拥有极好的口碑。除此之外，《同步音律》还更新了“宇宙”、“厕纸”、“八位机”等多个演奏主题。在演奏主题和联动之间的选择上，我们仿佛能看到《同步音律》的制作者们像一位游戏动漫双修的老玩家。他们“夹带私货”，把自己喜欢的游戏联动到的作品中和玩家们一同分享；在游戏里添加各种自己喜欢的游戏元素，然后满足地等待着同样喜欢这些元素的玩家们找到彩蛋之后的赞叹声。如果把这样的场景从游戏开发者与用户之间挪开，而换成别的什么场景。则可以比作同学在课间分享自己的喜欢的漫画，玩家们在论坛上安利自己心水的游戏，甚至是起点作者在创作网文时候在游戏里埋下各种梗儿。而当你看到这些埋下的梗儿往往会心一笑，瞬间发现自己找到了组织。这种感觉让《同步音律》能给你的感受不仅仅是一个有许许多多动听的曲目，并可以演奏的音游那么狭隘。而更像是同类与同类之间通过一个暗号，一个眼神就能确认彼此身份的默契和了然。对于这种感觉，如果要用一句话来表达，那大概就是很多年前就已经被响亮喊出的——天下ACG是一家。扩展阅读
