20140502,2,1,880,6380,1,7,880,0,1938,1994,47.6924,-122.322
20150213,4,2.5,2880,8833,2,7,2880,0,2006,0,47.5388,-121.89
20141215,4,2.5,1980,5020,2,7,1980,0,2007,0,47.5147,-122.19
20140617,3,2.5,2830,6536,2,9,2830,0,1989,0,47.7462,-122.172
20150410,3,1.75,1900,13600,1,8,1900,0,1956,0,47.6163,-122.219
20150123,3,1,1380,10875,1,7,1380,0,1977,0,47.4653,-121.745
20140905,3,1.5,1540,5040,2,8,1540,0,1907,0,47.6138,-122.299
20141113,5,3.75,3880,8370,2,7,3880,0,2004,0,47.4811,-122.179
20140624,4,2.5,3220,15600,1,9,1680,1540,1973,0,47.5697,-122.182
20150220,4,2.5,2000,6921,2,8,2000,0,2003,0,47.3559,-122.014
20150302,2,1.5,820,1270,2,7,820,0,2009,0,47.5925,-122.295
20140509,3,2,1410,4800,1,7,1410,0,1940,0,47.6852,-122.378
20141218,2,1.5,1000,1075,2,7,840,160,2007,0,47.5708,-122.288
20141021,3,2.5,1770,5000,2,7,1770,0,2009,0,47.3358,-122.051
20141028,4,2.5,2880,35610,1,10,2880,0,1989,0,47.6911,-122.054
20150302,3,1.75,1210,7500,1,7,1210,0,1951,0,47.5294,-122.033
20140728,2,2,1450,2272,1,6,750,700,1924,0,47.633,-122.282
20150423,4,2.5,2340,5420,2,8,2340,0,2003,0,47.3773,-122.029
20150417,4,2.5,2710,6474,2,8,2710,0,2004,0,47.5383,-121.878
20150316,3,2.5,1620,1377,2,8,1100,520,2009,0,47.6195,-122.299
20150219,4,2.5,3270,24750,1,8,1690,1580,1979,0,47.5221,-122.178
20150401,4,3.25,5180,19850,2,12,3540,1640,2006,0,47.562,-122.162
20150331,3,1.75,2110,7129,1,8,1280,830,1982,0,47.7219,-122.102
20140828,3,1.5,1300,7885,1,7,1300,0,1968,0,47.4556,-122.209
20150327,3,2.25,1620,1425,3,8,1540,80,2009,0,47.5405,-122.026
20140528,5,2,1940,6000,1,7,970,970,1945,0,47.6875,-122.287
20150218,4,2.5,1800,9229,2,7,1800,0,1994,0,47.1927,-122.015
20140915,4,1,1280,4840,1,7,940,340,1950,0,47.5477,-122.395
20150504,4,2.5,2940,35996,2,9,2940,0,1995,0,47.3401,-122.067
20140911,4,2.5,2660,5539,2,8,2660,0,2004,0,47.4981,-122.162
20140821,3,1.75,1830,11788,1,8,1430,400,1958,0,47.4862,-122.224
20150310,4,1,1530,7920,1,7,1030,500,1955,0,47.4544,-122.36
20141002,3,1.75,2120,9146,1,8,1260,860,1981,0,47.6475,-122.064
20141022,3,2.25,1760,10835,1,8,1290,470,1976,0,47.522,-122.048
20140724,4,2.25,2770,9340,2,9,2770,0,1979,0,47.5628,-122.081
20150130,2,1.5,690,1058,2,7,690,0,2005,0,47.6951,-122.343
20141209,4,1.75,1690,6000,1,7,1690,0,1957,0,47.497,-122.227
20150226,3,2,1200,10212,1.5,6,1200,0,1949,0,47.206,-121.998
20141104,4,2.75,1770,10184,1,8,1250,520,1979,0,47.3074,-122.385
20140903,3,2.25,1420,990,3,8,1420,0,2008,0,47.6801,-122.348
